Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1505339736354,5859.375,0.4090669855324765,8.32129846830935,0.00621286733183919
1505339736355,5859.375,0.4083259727685147,9.396476648632314,0.006219543067404353
1505339736356,5859.375,0.39706683046887437,9.92543213416429,0.006070860121450426
1505339736357,5859.375,0.3583790074842653,9.530986754235268,0.00596030973233574
1505339736358,5737.3046875,0.34461328992722273,7.780570362601745,0.005725386101627005
1505339736359,5737.3046875,0.3299325360215441,7.609681056421259,0.0055043113002913
1505339736360,5737.3046875,0.32377891657696634,7.713438728094197,0.005394761543102509
1505339736361,5737.3046875,0.32295538386319383,8.212145687729244,0.005376869416553081
1505339736362,5737.3046875,0.32421913833249916,8.347255311858055,0.005411040899521728
1505339736363,5737.3046875,0.34377636643761655,8.00425540284441,0.005779916168890045
1505339736364,5737.3046875,0.2617113158968007,8.175762234363827,0.006225443078282442
1505339736365,5737.3046875,0.26449002127878557,9.0726733820376,0.006279614746873489
1505339736366,5737.3046875,0.26669410808049926,9.594931202956886,0.006337425450503065
1505339736367,5737.3046875,0.2935649315867886,9.174996280412431,0.006914379214349027
1505339736368,5737.3046875,0.3433138680519159,8.660329011128812,0.00810364603430194
1505339736369,5737.3046875,0.3437868727041845,8.56951492138247,0.009513458388611864
1505339736370,5737.3046875,0.27088706884895436,8.527990035718709,0.01133242590792236
1505339736372,5737.3046875,0.3126394366031771,8.137824635033091,0.01274263753908652
1505339736373,5737.3046875,0.4141091493788052,7.582694319982807,0.015175117772909667
1505339736374,5737.3046875,0.4735050342999153,7.316699392661769,0.017607598006732814
1505339736375,5859.375,0.5327001161474758,8.130687041551978,0.019318860661609268
1505339736376,5859.375,0.5851294263882088,7.875813446551415,0.020971530774888374
1505339736377,5859.375,0.6260233993242043,7.181343470816176,0.022243938123206936
1505339736378,5859.375,0.8196419250695949,6.545478805311689,0.02308315124985721
1505339736379,5859.375,0.839388601315353,6.236421742075178,0.023528712005550893
1505339736380,5859.375,0.8278968850126582,6.293962485200203,0.02328839860777825
1505339736382,5859.375,0.7984588184867221,6.419038376928387,0.022701135784694796
1505339736383,5859.375,0.6869929187497479,5.926932694197464,0.02044003063067302
1505339736384,5859.375,0.5985605214756284,4.699637573904034,0.018409502360357398
1505339736385,5859.375,0.5029555487181836,3.750469323786735,0.01616324896443353
1505339736386,5859.375,0.4112543892667621,3.5846123272959725,0.013656213097197629
1505339736387,5859.375,0.42053130898865726,3.6979647670983247,0.011149177229961725
1505339736388,5859.375,0.4039503432195402,3.8220606168697175,0.009362901909301174
1505339736389,5859.375,0.3858516006267828,4.192035661796191,0.008257421464388938
1505339736389,5859.375,0.36318529535905764,4.480092485375883,0.007772991915973889
1505339736390,5859.375,0.36318529535905764,4.198875294485051,0.007772991915973889
1505339736391,5981.4453125,0.3604734608056672,3.600059892717468,0.007715175502366996
1505339736392,5981.4453125,0.38417726094507165,3.278628692454286,0.008201382004835972
1505339736393,5981.4453125,0.43825369198822045,3.060979327094363,0.009186400915746955
1505339736394,5981.4453125,0.489426983317653,2.6975877010357463,0.010018454693665154
1505339736395,5981.4453125,0.5281037684834347,2.349249432893462,0.01063133256780514
1505339736396,5981.4453125,0.5734884005975702,2.5925387166435283,0.011356348053575492
1505339736397,5981.4453125,0.4977419695250221,3.6388920683640205,0.012024464716563576
1505339736398,5981.4453125,0.540484701320532,4.752591829715412,0.012936417676549117
1505339736399,5981.4453125,0.5951198890666867,5.168565289054664,0.01413159594705283
1505339736400,5981.4453125,0.6087919561539892,5.151615950135137,0.0154105337161296
1505339736401,5981.4453125,0.6627088683748329,5.124865018869697,0.01672907544612612
1505339736402,5981.4453125,0.7134951375639855,4.791206229265086,0.017906995412511117
1505339736403,5981.4453125,0.7649557967936363,3.949997269448091,0.01896473383811803
1505339736404,5981.4453125,0.8091429498802872,3.0618147945508665,0.019865661303128324
1505339736405,5981.4453125,0.8494404852770082,2.5346971362401995,0.020829393500262347
1505339736406,5981.4453125,0.8840538722140855,2.500191456343612,0.021525529214114707
1505339736407,6103.515625,0.905310258684237,3.269088381052867,0.021993780123237477
1505339736408,6103.515625,0.8998239878870196,4.086500125468608,0.021894100430427443
1505339736409,6103.515625,0.8710580675113894,4.283641394366427,0.02130033623485389
1505339736410,6103.515625,0.851312594098582,3.5059098047420534,0.020854290162999344
1505339736411,6103.515625,0.8188944082708723,2.446109229902976,0.020186732196743336
1505339736412,6103.515625,0.7632334167221302,1.8819014215547876,0.01912626322316164
1505339736413,6103.515625,0.6947339363332515,1.7486700801433648,0.017766478876966304
1505339736415,6103.515625,0.6181353916861555,1.7095325411282127,0.015210931649157022
1505339736416,6103.515625,0.49664842477670285,1.5728775002211934,0.01265538442134774
1505339736417,6103.515625,0.47632225712082726,1.4560394575792195,0.012154712260981528
1505339736418,6103.515625,0.44519488366555426,1.5886640718242795,0.011295243569050458
1505339736419,6103.515625,0.5030211854522619,1.8118147542961573,0.011072437314088504
1505339736420,6103.515625,0.45853308451017755,1.7851630857066119,0.01193842786089592
1505339736421,6103.515625,0.5130104188029806,1.3825444853786677,0.013229639143144345
1505339736422,6103.515625,0.5494989013042582,1.1711415465799175,0.01458559078937359
1505339736423,6103.515625,0.6169792794360243,1.6725053301423376,0.01584022008946768
1505339736424,6225.5859375,0.6745410513688589,1.9998104685155846,0.016965571896016374
1505339736425,6225.5859375,0.6998062330443215,1.5795798661523341,0.017454998027725092
1505339736426,6225.5859375,0.7153529237872461,1.0477468955762128,0.017736989951626116
1505339736427,6225.5859375,0.7143278050169476,0.9752260214958256,0.01771778226464164
1505339736428,6225.5859375,0.6881064121865011,1.1787865471844465,0.017192289313638108
1505339736429,6225.5859375,0.6468508879982795,1.5585218078301,0.016391978606047124
1505339736430,6225.5859375,0.617617124796058,2.2773890708423177,0.015464429537852807
1505339736431,6225.5859375,0.5830785600214468,3.0072100761698466,0.014687989697172821
1505339736432,6225.5859375,0.6180755157371167,3.0292037078954106,0.013434105903716593
1505339736433,6225.5859375,0.5658227692610063,2.3637394807774483,0.012407625093021388
1505339736434,6225.5859375,0.5014004018510997,1.6752156277032282,0.011270051005527687
1505339736435,6225.5859375,0.43719100280753453,1.2883223290212247,0.010089559552399024
1505339736436,6225.5859375,0.3954939000691547,1.257736231121325,0.009329712781679739
1505339736437,6225.5859375,0.36887773714907257,1.8684924352678443,0.008828188928181385
1505339736438,6225.5859375,0.33916245255230065,2.8878494129475105,0.008253687043974394
1505339736439,6225.5859375,0.2961770226595096,3.320078836714399,0.007279637282882627
1505339736440,6225.5859375,0.31958015607712753,3.024991879542239,0.006533788251026355
1505339736441,6225.5859375,0.32460295324466804,2.791213603474286,0.0058317458736183245
1505339736442,6225.5859375,0.3164787599472404,2.7678132808881086,0.005717450740598765
1505339736443,6225.5859375,0.31718303556333266,2.4797100172016617,0.005736485659635471
1505339736444,6225.5859375,0.3180271343969788,1.96083363983916,0.005767793842969729
1505339736445,6225.5859375,0.3508373305054259,1.897253921275682,0.005721439627477215
1505339736446,6225.5859375,0.3689348758018403,2.3247808560693186,0.0060565589107959205
1505339736447,6225.5859375,0.37805133708764155,2.639935925615402,0.006184437425909757
1505339736448,6225.5859375,0.38047589166271845,2.4283466503472195,0.006223239438939033
1505339736449,6225.5859375,0.3873203253099946,1.8931456711288492,0.006316719499821398
1505339736450,6225.5859375,0.38878889321211085,1.4104793926527461,0.006327410017158114
1505339736451,6225.5859375,0.395216004088747,1.0664021033581834,0.006407624962040488
1505339736452,6225.5859375,0.3984139666246295,1.0188118957262473,0.006433966832509025
1505339736453,6225.5859375,0.3819025004819171,1.5621889931178559,0.006214205584658741
1505339736454,6225.5859375,0.3684793628236782,2.3461476723908663,0.0057088815732981866
1505339736455,6225.5859375,0.3465544502690153,2.368462881524384,0.005404658976547385
1505339736456,6225.5859375,0.35018081185202926,1.7006138116049108,0.005451269921844869
1505339736458,6225.5859375,0.3127213678897186,1.616736198941633,0.005600664732389361
1505339736459,6225.5859375,0.3557425339494073,2.5131360947712764,0.006483234982723776
1505339736460,6225.5859375,0.3556464533595689,3.196058948313551,0.006757820809464853
1505339736461,6225.5859375,0.3543266895048174,2.7430228451925536,0.006750455150336479
1505339736462,6225.5859375,0.35515914085153655,1.7581185759632572,0.006752617503946897
1505339736463,6225.5859375,0.35847865090373665,1.2160234470052347,0.006785340654088652
1505339736464,6225.5859375,0.35406244258144776,1.290277375782306,0.0067222558725507555
1505339736465,6225.5859375,0.3500555963760673,1.5718891352250999,0.0066521361687307354
1505339736466,6225.5859375,0.3343302080383965,1.7654399240476566,0.0063562293564131
1505339736467,6225.5859375,0.3196397459627541,1.8609394482057426,0.006080092023038198
1505339736468,6225.5859375,0.33584355839748864,1.7542302955740217,0.006487690925698449
1505339736469,6225.5859375,0.36480241403209346,1.3559135472101524,0.008123218191889138
1505339736470,6225.5859375,0.42617354283297615,0.9244007599249939,0.009583399766321766
1505339736471,6225.5859375,0.49863104034596206,0.9851038431621834,0.011043581340754392
1505339736472,6225.5859375,0.571087949099012,1.671827198239539,0.012323202334271088
1505339736473,6225.5859375,0.6019503172731356,2.304010762202031,0.013421223003856038
1505339736474,6225.5859375,0.6293720907667257,2.359928312439991,0.01459353237699868
1505339736475,6225.5859375,0.6821776611229516,2.1070856186581595,0.015420958556367716
1505339736476,6225.5859375,0.7258770862183371,2.0536102472223727,0.016148468131717414
1505339736477,6225.5859375,0.7404528351472794,2.306744086471627,0.016418708327162395
1505339736478,6225.5859375,0.7417858111233122,2.5608927973079996,0.016447440208921145
1505339736479,6225.5859375,0.7506831176116857,2.4491440305400327,0.016617471351477044
1505339736480,6225.5859375,0.7546806368465466,1.998232648870106,0.016677270286316274
1505339736482,6225.5859375,0.7420073281349172,1.631010586354122,0.016421849769284153
1505339736483,6347.65625,0.6922121391331421,1.6091347063986443,0.015446026105873572
1505339736484,6347.65625,0.6419274409487293,1.5969637337738178,0.014629102232703368
1505339736485,6347.65625,0.5764958859016612,1.3900341894606438,0.01359708555389721
1505339736486,6347.65625,0.5127147542893866,1.1645395684915292,0.012471278234774227
1505339736487,6347.65625,0.5149570266020738,1.103724781782483,0.011093637545114938
1505339736488,6347.65625,0.4819670926791011,1.1779934777353491,0.009572099187719308
1505339736489,6347.65625,0.41811652001052657,1.2689852079099375,0.008937221525637452
1505339736489,6347.65625,0.406792170372073,1.3878693395780233,0.008626447692046015
1505339736490,6347.65625,0.406792170372073,1.5438162088265641,0.008626447692046015
1505339736491,6347.65625,0.3759951396761295,1.7178427772447074,0.009392699017298606
1505339736492,6347.65625,0.0884437054863605,1.778158210635236,0.013786815479241175
1505339736493,6347.65625,0.10096415880519638,1.7810801580306408,0.01676719895225152
1505339736494,6347.65625,0.11921126873389538,1.6428200393360968,0.019747582425261867
1505339736495,6347.65625,0.14386534272319101,1.62464459925954,0.02194402200767168
1505339736496,6347.65625,0.17040454936718982,3.821802903816521,0.02418657827738893
1505339736497,6347.65625,0.1941854794439615,4.169061640977847,0.026186051671850622
1505339736498,6347.65625,0.10298251116233237,11.392273423469987,0.03557800690498904
1505339736500,6347.65625,0.10960070753431447,22.19476255802902,0.039860980344032695
1505339736501,6347.65625,0.11270564294377101,26.316980903005465,0.04414395378307636
1505339736502,6347.65625,0.1156652499605445,19.33124746734767,0.04459317166240856
1505339736503,6347.65625,0.115372774534478,9.446545875304805,0.04455033698717162
1505339736504,6347.65625,0.11344113381566871,4.112504146370107,0.044239260725396995
1505339736505,6347.65625,0.11016171747454112,2.1659912184587653,0.038148045275025716
1505339736506,6347.65625,0.12812673220397863,1.6337585334805678,0.03151665661875985
1505339736507,6347.65625,0.8440251526273241,1.6464765908185228,0.024885267962493986
1505339736508,6347.65625,0.803308619858319,1.6189658723430544,0.023846561797553897
1505339736509,6347.65625,0.7519916008582955,1.4208351783776403,0.022451033910062184
1505339736510,6347.65625,0.6873380811118989,1.2578192774687338,0.02072455994108342
1505339736511,6347.65625,0.6656461209453545,1.251027236622107,0.018881784219244187
1505339736512,6347.65625,0.5789966439564759,1.3418871790459286,0.01693107502540161
1505339736513,6347.65625,0.5396845887580842,1.4128823699767477,0.014747304465593967
1505339736514,6347.65625,0.4604243554739179,1.4875792137795925,0.012914924133966074
1505339736515,6347.65625,0.4877146760682257,1.6346466824677592,0.011476790028031755
1505339736516,6347.65625,0.43968472716306833,1.7844970770101543,0.010403898086971173
1505339736517,6347.65625,0.4080729908034683,1.772487659032467,0.009582306819558675
1505339736518,6347.65625,0.43020220556490285,1.686321443303227,0.009438220734810605
1505339736519,6347.65625,0.46818297078560195,1.7693650317699514,0.010006675042293474
1505339736520,6347.65625,0.47879243348873685,1.904888621421365,0.011609778224048064
1505339736521,6347.65625,0.5043971365242229,1.8644554260738195,0.013873610469439104
1505339736522,6347.65625,0.5381048242852148,1.8170898420216246,0.01678824224840273
1505339736523,6347.65625,0.6409830507327411,1.75129798542069,0.019702874027366358
1505339736524,6347.65625,0.7421768212672265,1.475265714878126,0.02225917094191027
1505339736525,6347.65625,0.7498120459127584,1.1126486216243807,0.02510036599892233
1505339736526,6347.65625,0.8280235347192589,1.1983149986485861,0.02775652348340536
1505339736527,6347.65625,0.8459596131927679,1.9775207484238115,0.03041509923358774
1505339736528,6347.65625,0.9243733463737436,2.9711396159247814,0.032864629580576385
1505339736529,6347.65625,0.9853423703260329,3.3012654572259015,0.03471804774914646
1505339736530,6347.65625,1.026702629470478,2.897510712071825,0.036018350772163824
1505339736531,6347.65625,1.0476911251149246,2.196953624632631,0.03667687975780814
1505339736532,6347.65625,0.2956583883356817,2.3317757048366174,0.03885520907649139
1505339736533,6347.65625,0.29394340481640946,2.2170181172821146,0.03868050544039902
1505339736534,6347.65625,0.0888673339737643,2.4461149934530964,0.04831044669982232
1505339736535,6347.65625,0.08488425355066963,2.7639283198079485,0.05794038795924561
1505339736536,6347.65625,0.07981472993094037,2.4616684578906605,0.05670179436478692
1505339736537,6347.65625,0.073866475855358,1.722608751955249,0.05537477993476888
1505339736538,6347.65625,0.06684722048042747,2.1451899716948657,0.053912626590225984
1505339736539,6347.65625,0.06110602238443488,6.433512939012412,0.053413263849848666
1505339736540,6347.65625,0.05219457394211731,2.366605016595686,0.05095397644464175
1505339736541,6347.65625,0.04453087565252819,2.2261700433485374,0.034615671934108444
1505339736543,6469.7265625,0.1109573296140391,0.9196999856519661,0.01827736742357514
1505339736544,6469.7265625,0.09751695701619113,1.1870493097176429,0.016324414951681614
1505339736545,6469.7265625,0.105879685275934,1.2193753882579081,0.0175330820100902
1505339736546,6469.7265625,0.1181295179404882,1.0762491935435947,0.0189677184326856
1505339736547,6469.7265625,0.5565461145610116,0.9982896726799165,0.018609832736719702
1505339736548,6469.7265625,0.6088663669294473,1.0037214770626193,0.0215273237733003
1505339736549,6469.7265625,0.6896199189048859,1.1394420690597804,0.02464555992297558
1505339736550,6469.7265625,0.798386824720736,1.3672132931259535,0.027579791215397713
1505339736551,6469.7265625,0.8326677161578647,1.4730061424276888,0.03021190534830719
1505339736552,6469.7265625,0.9043874723249488,1.432767393330476,0.03245673789488458
1505339736553,6469.7265625,0.9481002463761018,1.368867803691305,0.034172977763219634
1505339736554,6469.7265625,0.9914181000204974,1.2784138197733086,0.03552356107805975
1505339736555,6469.7265625,1.0236744902747938,1.151290326420944,0.03653148971061934
1505339736556,6469.7265625,1.0371082128358275,1.0278624154333322,0.03695860998954438
1505339736557,6469.7265625,1.0294872114778792,0.8609415088314248,0.0367204656306014
1505339736558,6469.7265625,1.0092760278693453,0.699548556598132,0.03608306552359957
1505339736559,6469.7265625,0.9840099368685394,0.6609739914076869,0.03524579045573594
1505339736560,6469.7265625,0.9556391107676511,0.8292440512153949,0.034259048010171794
1505339736561,6469.7265625,1.0071083277144783,1.1922689846757835,0.03283372797457876
1505339736562,6469.7265625,0.9662116735504116,1.4198727945110674,0.0312851398930035
1505339736563,6469.7265625,0.9004596076295412,1.2807162599947255,0.029314680450554846
1505339736564,6469.7265625,0.8335347787091706,1.101997921636867,0.027341714502120102
1505339736565,6469.7265625,0.7810159645535574,1.1753591465803146,0.025733408311196613
1505339736566,6469.7265625,0.730900738626024,1.2963864973418997,0.0242458825393446
1505339736567,6469.7265625,0.7569979742163356,1.3108500002211712,0.02241984049150488
1505339736568,6469.7265625,0.6780520545139667,1.4070158439103444,0.020120941518773364
1505339736569,6469.7265625,0.5996248325587887,1.6158200792301203,0.01778626349114185
1505339736570,6469.7265625,0.6025775708845861,1.6973046447408453,0.015649281529070032
1505339736571,6469.7265625,0.5348676839807932,1.6811222524791376,0.014156177530595138
1505339736572,6469.7265625,0.49994498395991493,1.9110950698472746,0.0133067561002083
1505339736573,6469.7265625,0.5005490468812726,2.3905607327571072,0.013185809395807295
1505339736574,6469.7265625,0.4868603795589102,2.5553688693134182,0.014723551334147366
1505339736575,6469.7265625,0.5082189805111222,2.199905905877747,0.016961135313246025
1505339736576,6469.7265625,0.5263740227820101,1.8140811351557815,0.019882385330095564
1505339736577,6469.7265625,0.6192802982472639,1.6549724127173746,0.023659881024880997
1505339736578,6469.7265625,0.6895716600998641,1.5334973142140247,0.028175916078331375
1505339736579,6469.7265625,0.7604834256261768,1.303652476023426,0.03289214027680322
1505339736581,6469.7265625,0.8619036832132103,1.1292261088065576,0.037146022825605786
1505339736582,6469.7265625,0.9447331000528969,1.0194983839743907,0.04276177641015291
1505339736583,6469.7265625,1.0255925283931973,0.8540481479216551,0.04837752999470003
1505339736584,6469.7265625,1.09030054242567,0.6751131840390897,0.05126768994342185
1505339736585,6469.7265625,1.1348216197067293,0.7170890042196564,0.05305839696894161
1505339736587,6469.7265625,1.156378077185752,0.9677739565292848,0.05393289932813661
1505339736588,6469.7265625,1.1482822690722843,1.2982823869756646,0.053605724408732805
1505339736589,6469.7265625,1.1242271272155293,1.8203089171783495,0.05262273693157548
1505339736589,6469.7265625,1.0813022887321335,2.472925642150326,0.05073386621124832
1505339736590,6469.7265625,1.0813022887321335,2.6731161032920805,0.05073386621124832
1505339736591,6469.7265625,1.0186364933720127,2.1648939424141926,0.04799396441126694
1505339736592,6469.7265625,1.0083281689526453,1.5397518542280744,0.04463047510622074
1505339736593,6469.7265625,0.9339174689281432,1.2555465106720034,0.04116853047246913
1505339736594,6469.7265625,0.8369022274184401,1.1359956940024678,0.0375598070088104
1505339736595,6469.7265625,0.8094577057311722,1.1412402797098857,0.03337736350898775
1505339736596,6469.7265625,0.7227837772273848,1.3237278653077946,0.029227353400120695
1505339736597,6469.7265625,0.6020556700144817,1.5108930791261588,0.02509338775703955
1505339736598,6469.7265625,0.5364969648777239,1.5257942847855954,0.020959422113958407
1505339736599,6469.7265625,0.5635580245567144,1.3748140533452067,0.017999116514127188
1505339736600,6469.7265625,0.5681335812824783,1.1750963282701221,0.017448044719546734
1505339736601,6469.7265625,0.5431062435808253,1.11405115430247,0.018971100059192374
1505339736602,6469.7265625,0.5707035870343584,1.0827938048279666,0.02197432394226477
1505339736603,6591.796875,0.5690386102763353,0.49912644975855525,0.025416454357677684
1505339736604,6591.796875,0.6907802029036637,0.26613410766317613,0.029558219770872442
1505339736605,6591.796875,0.8017423136251793,0.1738854746325167,0.033743919833747464
1505339736606,6591.796875,0.8748700704767151,0.30632361340384734,0.037954858995678895
1505339736607,6591.796875,0.9794976179462328,0.5132770070124011,0.04171012317930632
1505339736608,6591.796875,0.9941051406969788,0.6739023713025589,0.04496777375424732
1505339736609,6591.796875,1.0285970345668352,0.750824843096561,0.04801375205647011
1505339736610,6591.796875,1.0852668998552712,0.7149378974458811,0.050446319212828196
1505339736611,6591.796875,1.1317124395329177,0.7365070679237358,0.05238481165349582
1505339736612,6591.796875,0.46098232921238375,1.8682548576079798,0.05422935042902419
1505339736613,6591.796875,0.4650699553452875,4.35976428116844,0.05464762375174386
1505339736614,6591.796875,0.46138840859485103,5.956253658171089,0.05426742774399641
1505339736615,6591.796875,0.455745856619155,4.915678538645088,0.05367200695142317
1505339736616,6591.796875,0.44533960705052617,2.5183222745363563,0.05256488731783894
1505339736617,6591.796875,0.429512268337297,1.1225319911161644,0.050794083975653236
1505339736618,6591.796875,0.4108749193541496,0.9221484577301307,0.04871048635358239
1505339736619,6591.796875,0.3916923866537567,0.933168470899559,0.04650255785260798
1505339736620,6591.796875,1.0275519630496786,0.7558883106191986,0.04367095979824695
1505339736621,6591.796875,1.0333205268386427,0.4393687969926804,0.04172128425320766
1505339736622,6591.796875,0.9888630686883375,0.33242890992405116,0.039755416168314274
1505339736623,6591.796875,0.9251385698193636,0.5598205237356256,0.03736561673432812
1505339736624,6591.796875,0.9252064847417472,0.827128799749211,0.03472489714630631
1505339736625,6469.7265625,0.8779595417257151,0.8645227367379413,0.032252904127456385
1505339736626,6469.7265625,0.8269241063211124,0.6706089768045981,0.029917782677827017
1505339736628,6469.7265625,0.7563402918295495,0.5519267568135174,0.025854565530924287
1505339736629,6469.7265625,0.6822372290846568,0.4042335948516422,0.02179134838402156
1505339736630,6469.7265625,0.6584308540729842,0.3146929646813861,0.018881039836883388
1505339736631,6469.7265625,0.6182325026626804,0.6428056717988446,0.016467208300487427
1505339736632,6469.7265625,0.5872601752720582,1.3201206244608783,0.015653661852389283
1505339736633,6469.7265625,0.6069830730186069,1.748566553718521,0.016320082624214464
1505339736634,6469.7265625,0.5511992422339939,1.6486934256401804,0.01821746649539625
1505339736635,6469.7265625,0.5249173828174107,1.4461282772770225,0.02156804673171595
1505339736636,6469.7265625,0.573413886978644,1.3619174667880363,0.026458910396346076
1505339736637,6469.7265625,0.6315891544285688,1.1695041719667456,0.03134977406097621
1505339736638,6469.7265625,0.6595018944083171,0.855941586068433,0.03792225223233156
1505339736639,6469.7265625,0.7930801312185416,0.6476357124120025,0.04449473040368692
1505339736640,6469.7265625,0.8602067338616571,0.6142022018458397,0.050758230601802956
1505339736641,6469.7265625,0.938826506184751,0.6331901156048588,0.05661600446415369
1505339736642,6469.7265625,1.003659822295717,0.6282382018834707,0.06216409928407401
1505339736643,6469.7265625,1.0867263282418682,0.5488774270495034,0.06692414093831409
1505339736644,6469.7265625,1.1374362033958294,0.6123823124335334,0.07134841324269423
1505339736645,6469.7265625,1.1876538570386013,0.9027060619074201,0.07492912661657092
1505339736646,6469.7265625,1.232950983237653,1.171512731156187,0.07753112791268736
1505339736647,6469.7265625,1.2583811973224732,1.2250505505590796,0.07901873586045668
1505339736648,6347.65625,1.2648053178782117,1.0309433724206092,0.07938337992417095
1505339736649,6347.65625,1.2491572738408658,0.9127213377732256,0.07852013274314999
1505339736650,6347.65625,1.2106581386588293,0.8861860147698909,0.07637343554954715
1505339736651,6347.65625,1.1529907922882843,0.87652149199923,0.0732622322919665
1505339736652,6347.65625,1.0762411737528033,0.8078550325705104,0.0690535578562078
1505339736653,6347.65625,0.9840655004860197,0.881439490455053,0.06389178686738074
1505339736654,6347.65625,0.8912783879576681,1.0597951818844173,0.05821762090733387
1505339736655,6347.65625,0.8388578592430033,0.985713035238621,0.05185883798619497
1505339736656,6347.65625,0.7578241860815798,0.669338591094466,0.04538820769149255
1505339736657,6347.65625,0.7217855713914685,0.44628270474018444,0.038701705434738956
1505339736658,6347.65625,0.6505489547866319,0.4190724264664252,0.03242110785967801
1505339736659,6347.65625,0.62481230830799,0.5675145975272443,0.027633664951608752
1505339736660,6347.65625,0.6521042956821218,0.9370208231224684,0.024823647437177555
1505339736661,6347.65625,0.6674723916030526,1.423853244986502,0.024818106897455724
1505339736662,6347.65625,0.6328054614575447,1.9006534518860785,0.026854523538318357
1505339736663,6347.65625,0.5948694724289915,2.190408308043222,0.030745126163455917
1505339736664,6347.65625,0.6393286324266924,1.992826624697935,0.036382484773010176
1505339736665,6347.65625,0.7550036755922617,1.388884430114435,0.0426083524457015
1505339736666,6347.65625,0.8576927898457349,0.9786488178567505,0.049038068022073805
1505339736667,6347.65625,0.9791904072238945,1.2303773197857637,0.05464431619650621
1505339736668,6347.65625,1.003058243516798,1.730742123849527,0.05942199493968074
1505339736669,6225.5859375,1.0862361732746093,1.6546074205675712,0.06368854422565268
1505339736671,6225.5859375,1.120834001287717,1.0442284761505451,0.06760280644834847
1505339736672,6225.5859375,1.219947004435249,0.45100023674242534,0.07307969054741185
1505339736673,6225.5859375,1.2485669110652196,0.31198797687157714,0.07471716428524906
1505339736674,6225.5859375,1.2566901167822504,0.5266339482969902,0.07517410227459624
1505339736675,6225.5859375,1.2547228042472656,0.8598598759971356,0.07506215264662949
1505339736676,6225.5859375,0.4212832060061525,1.371833144655324,0.07497419932601795
1505339736677,6225.5859375,0.4126477837693479,3.7244789340576663,0.07382606953655138
1505339736678,6225.5859375,0.39387009418902863,8.23420791860292,0.07090469174788698
1505339736679,6225.5859375,0.3708441341365201,11.407161644052978,0.06734739591606935
1505339736680,6347.65625,0.34430795364696903,8.817999291668896,0.06311158494578818
1505339736682,6347.65625,0.3163502275533945,5.646079671987193,0.05575340248366811
1505339736683,6347.65625,0.2545742723997925,3.5478640591438273,0.048395220021548044
1505339736684,6347.65625,0.21672675195776542,3.066590637173445,0.041755942595873966
1505339736685,6347.65625,0.5267441770288436,2.8789958632700308,0.03511666517019988
1505339736686,6347.65625,0.627665630746007,2.52231200575298,0.030062459047072894
1505339736687,6347.65625,0.620638091612393,1.9628733442508903,0.026210831287622267
1505339736688,6347.65625,0.6462171165742484,1.4906945864411534,0.023998329913529053
1505339736689,6347.65625,0.6089973644031053,1.2493129965038385,0.023962769001930777
1505339736689,6469.7265625,0.12624916685622017,1.2638236516128676,0.027365041678546045
1505339736690,6469.7265625,0.12624916685622017,1.6066309748150667,0.030767314355161314
1505339736691,6469.7265625,0.14693994871823987,3.8782841340005634,0.03589539855502003
1505339736692,6469.7265625,0.1780676513581056,6.792001292076744,0.04126791357337694
1505339736693,6469.7265625,0.21665080221890098,6.857939226511724,0.046688321495396944
1505339736694,6347.65625,0.2538713423401088,5.609788677059907,0.05176762632133718
1505339736695,6347.65625,0.28692387277743064,1.6728358950277136,0.05642660786882198
1505339736696,6347.65625,0.31519365901484003,0.4558724765868947,0.06049181405915033
1505339736697,6347.65625,0.33532096469973144,0.5189437785223256,0.06353113440511825
1505339736698,6225.5859375,0.34975152745235855,1.4295188650859783,0.06574757343648291
1505339736699,6225.5859375,1.236034014532976,1.2589159880496767,0.06468059329648175
1505339736700,6225.5859375,1.2440229467423238,0.9170845522558035,0.06506220800316789
1505339736701,6225.5859375,1.2375471954673694,0.5871060700518611,0.06474903465247539
1505339736702,6103.515625,1.2119939026594337,0.38206077172605707,0.06353627041199197
1505339736703,6103.515625,1.1819392975393792,0.2631098591964861,0.06150623820239476
1505339736704,6103.515625,1.13247273666835,0.30857356124084795,0.05871839892738038
1505339736705,6103.515625,1.0684106426943312,0.329860921895847,0.0553281019896115
1505339736706,5981.4453125,0.995254961377769,0.6011186247289227,0.051437347433353604
