Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1504542819185,7812.5,0.0,0.0,0.0
1504542819186,7812.5,0.0,0.0,0.0
1504542819187,7812.5,0.0,0.0,0.0
1504542819188,7690.4296875,0.0,0.0,0.0
1504542819189,7690.4296875,0.0,0.0,0.0
1504542819190,7690.4296875,0.0,0.0,0.0
1504542819192,7690.4296875,0.0,0.0,0.0
1504542819193,7568.359375,0.0,0.0,0.0
1504542819194,7568.359375,0.0,0.0,0.0
1504542819196,7446.2890625,0.0,0.0,0.0
1504542819197,7324.21875,0.0,0.0,0.0
1504542819198,7202.1484375,0.0,0.0,0.0
1504542819199,7080.078125,0.0,0.0,0.0
1504542819200,7080.078125,0.0,0.0,0.0
1504542819200,7080.078125,0.0,0.0,0.0
1504542819201,7080.078125,0.0,0.0,0.0
1504542819202,7080.078125,0.0,0.0,0.0
1504542819203,7080.078125,0.0,0.0,0.0
1504542819204,7080.078125,0.0,0.0,0.0
1504542819205,7080.078125,0.0,0.0,0.0
1504542819206,7080.078125,0.0,0.0,0.0
1504542819207,7080.078125,0.0,0.0,0.0
1504542819208,7080.078125,0.0,0.0,0.0
1504542819209,7080.078125,0.0,0.0,0.0
1504542819210,7080.078125,0.0,0.0,0.0
1504542819211,7080.078125,0.0,0.0,0.0
1504542819212,7080.078125,0.0,0.0,0.0
1504542819213,7080.078125,0.0,0.0,0.0
1504542819214,7080.078125,0.0,0.0,0.0
1504542819215,7080.078125,0.0,0.0,0.0
1504542819216,7080.078125,0.0,0.0,0.0
1504542819217,7080.078125,0.0,0.0,0.0
1504542819218,7080.078125,0.0,0.0,0.0
1504542819219,7080.078125,0.0,0.0,0.0
1504542819220,7080.078125,0.0,0.0,0.0
1504542819221,7080.078125,0.0,0.0,0.0
1504542819222,6958.0078125,0.0,0.0,0.0
1504542819223,6958.0078125,0.0,0.0,0.0
1504542819224,6958.0078125,0.0,0.0,0.0
1504542819225,6958.0078125,0.0,0.0,0.0
1504542819226,6835.9375,0.0,0.0,0.0
1504542819227,6835.9375,0.0,0.0,0.0
1504542819228,6835.9375,0.0,0.0,0.0
1504542819229,6835.9375,0.0,0.0,0.0
1504542819230,6713.8671875,0.0,0.0,0.0
1504542819231,6713.8671875,0.0,0.0,0.0
1504542819232,6713.8671875,0.0,0.0,0.0
1504542819233,6713.8671875,0.0,0.0,0.0
1504542819234,6591.796875,0.0,0.0,0.0
1504542819235,6591.796875,0.0,0.0,0.0
1504542819236,6591.796875,0.0,0.0,0.0
1504542819238,6591.796875,0.0,0.0,0.0
1504542819239,6469.7265625,0.0,0.0,0.0
